Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5395.8	492.1841	497.6597	0	487.7151	516.9894	0	489.9496	507.3246	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5412.6	486.3056	496.4658	0	479.5648	525.0723	0	482.9352	510.7691	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5429.2	497.7691	507.3596	0	478.2394	520.2071	0	488.0043	513.7834	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5445.8	486.6466	528.9966	0	479.6139	521.6161	0	483.1302	525.3063	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5462.4	498.2276	519.7813	0	488.7818	520.1950	0	493.5047	519.9881	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5479.2	493.9831	517.2515	0	491.3092	510.5898	0	492.6461	513.9206	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5495.8	481.3536	521.4171	0	498.4986	505.5810	0	489.9261	513.4990	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5512.4	487.6884	511.5190	0	477.8890	510.6056	0	482.7887	511.0623	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5529.0	497.4401	511.1363	0	482.8290	520.3052	0	490.1346	515.7207	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5545.8	486.6379	505.3697	0	482.5563	510.5031	0	484.5971	507.9364	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5562.4	509.5780	508.3761	0	494.4706	528.5779	0	502.0243	518.4770	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5579.0	487.2749	506.5668	0	483.0574	522.1946	0	485.1661	514.3807	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5595.7	491.1109	497.6184	0	500.8257	520.6003	0	495.9683	509.1093	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
5612.4	510.9397	505.2084	0	491.0650	523.8273	0	501.0024	514.5178	
